,Prediction
112202,67.97069418062705
112203,47.955256733647175
112204,115.05541031226443
112205,78.04163895394603
112206,123.92347519283172
112207,8.929699239162517
112208,84.14800768388324
112209,62.19062315656953
112210,38.86208087833883
112211,143.91304658826334
112212,17.40430435028908
112213,33.14976897557533
112214,80.57869460646394
112215,139.01508258274467
112216,50.279204000987626
112217,91.96243079540159
112218,13.570431319205298
112219,120.88991453005181
112220,20.818338170176133
112221,129.51062720715842
112222,106.3007456693749
112223,12.781878349675296
112224,11.008428976428192
112225,35.872112912550186
112226,37.9590332433593
112227,76.38101151175047
112228,174.49330791804033
112229,123.67700540155897
112230,42.985534276394645
112231,6.651595154444124
112232,39.271601994135274
112233,65.37688842071431
112234,121.4379731082663
112235,14.095225319376667
112236,33.975718097973946
112237,47.63407412835761
112238,167.26803750902164
112239,19.428037015952683
112240,25.041638718075568
112241,5.715280095727238
112242,116.99062838986927
112243,24.01468864272109
112244,100.09638998633748
112245,151.56484383107477
112246,30.83797570834168
112247,27.013125356853493
112248,189.61290069316888
112249,65.52945675203864
112250,30.20301256908113
112251,23.78486176550595
112252,121.39825725062482
112253,209.18098379906849
112254,187.49478160930983
112255,58.749650401335415
112256,38.17370929069559
112257,77.98731342411978
112258,84.34392121197237
112259,74.8165235760521
112260,85.20181444178961
112261,15.310337602207866
112262,174.1756404292652
112263,82.25885413727771
112264,128.95378535901872
112265,49.28544619375879
112266,114.28962328139593
112267,9.969091469742708
112268,92.51961246245799
112269,125.53872847963967
112270,137.33564678563724
112271,212.19115520345878
112272,19.19763814321678
112273,150.7017332562964
112274,149.37789898996698
112275,7.8749390994864115
112276,53.03773831791971
112277,33.839707303495615
112278,202.1344006751453
112279,126.70544445167481
112280,54.173506110046084
112281,19.406768632778636
112282,22.007736030243393
112283,147.3541325908098
112284,176.8945424967173
112285,27.605410618966154
112286,25.52113213860882
112287,27.681841991603555
112288,164.20253433221166
112289,102.98983993113667
112290,17.641236383911775
112291,35.69170658378156
112292,54.017732385166106
112293,118.8010548128064
112294,14.57111602468754
112295,225.89099927798065
112296,42.47926709928257
112297,24.537410624846487
112298,44.99800807407583
112299,135.4361821467606
112300,142.18883377517784
112301,15.809177334234306
112302,12.247223429198698
112303,102.3223995725503
112304,90.34339430014194
112305,130.5823962932247
112306,159.5460532874174
112307,32.8075216426232
112308,5.165071876269025
112309,200.92836296053014
112310,7.430091142188189
112311,39.91185898552582
112312,125.84234581680468
112313,99.9397423002436
112314,4.4487428152560256
112315,147.8553811525776
112316,141.68288769827416
112317,110.26236931790072
112318,5.900321550111357
112319,86.57467934760697
112320,78.3367406820328
112321,25.25038539242341
112322,138.97875257862353
112323,117.6272422673183
112324,57.97140102526394
112325,17.820785428412236
112326,121.66859850332719
112327,201.9634137193703
112328,21.36894423541888
112329,54.412406307506004
112330,27.778191173965332
112331,17.379836016962415
112332,149.61066526264312
112333,99.38368646233093
112334,157.19761485304423
112335,175.8104264322089
112336,19.95357778236955
112337,9.106772092886331
112338,34.42840937314915
112339,122.4557074163156
112340,44.91232112370006
112341,97.43593248842492
112342,18.143264132676748
112343,82.79869197313563
112344,129.89955331972797
112345,94.44977768096193
112346,82.21793774742164
112347,63.19961550551416
112348,142.96111386144406
112349,76.01618611608076
112350,163.68587032445132
112351,99.18455731004866
112352,24.972588946886127
112353,59.72856565245095
112354,96.47328427268599
112355,155.8957302693593
112356,48.09593084627104
112357,15.404114541053275
112358,7.373807801249129
112359,23.3138022551596
112360,42.21216974563908
112361,66.85317841388083
112362,82.2470683649186
112363,53.64442975531427
112364,18.764346787987606
112365,79.80547804871378
112366,72.89545308059307
112367,22.657984528787182
112368,153.58439172628212
112369,96.48107629148679
112370,100.06729183978355
112371,30.81778849082736
112372,71.14698810200298
112373,15.556646690031968
112374,161.711231691327
112375,45.61437594010858
112376,167.2275128945726
112377,102.20430881707053
112378,208.73520692748656
112379,206.99375411798536
112380,113.57876267997968
112381,27.407730132604748
112382,18.218521001402593
112383,19.745079511195996
112384,78.74547637439741
112385,125.77869290637882
112386,154.4128255196984
112387,93.59721600225681
112388,97.77909393998931
112389,47.43887663094246
112390,101.62364849168075
112391,70.69925045679577
112392,44.66302285945442
112393,64.82557324342238
112394,60.93761082811504
112395,83.24246707112616
112396,10.779596114622123
112397,15.042896638573964
112398,107.66513350599524
112399,24.69937179277462
112400,17.952392789468433
112401,17.769996024444552
112402,4.151433041311051
112403,118.4988777958038
112404,110.37871382135553
112405,93.9542173376334
112406,62.48854125648337
112407,24.185233482105403
112408,40.86424114361773
112409,173.31381166817647
112410,24.803471807798807
112411,60.447443233167306
112412,77.37406297096024
112413,27.256743241131048
112414,134.93162870535417
112415,76.16391159026557
112416,13.085026345943476
112417,78.18368001357172
112418,8.930772715889418
112419,80.22784928430588
112420,230.9361175155235
112421,16.999556371690772
112422,68.91434130344636
112423,58.30896094618983
112424,29.652104217768056
112425,9.64224512078232
112426,53.11831222638807
112427,24.680097735053636
112428,112.02125906721574
112429,87.27331016205746
112430,162.35222261428217
112431,152.72953404404387
112432,22.07680587668996
112433,10.771896843678746
112434,63.76001855022554
112435,137.78410770892742
112436,13.64304268835781
112437,40.10259392300645
112438,15.833063398183398
112439,113.89290220561111
112440,65.50573026543607
112441,36.306436303276854
112442,139.71696418368228
112443,36.67052090187925
112444,92.91610791966617
112445,37.03632115997156
112446,143.66345445575743
112447,125.5844777680536
112448,35.560537879780746
112449,47.8599797929784
112450,189.04802771775823
112451,77.32337171387454
112452,14.500317613412633
112453,88.65991078236414
112454,58.45138479402822
112455,204.2804832938557
112456,23.886191476320278
112457,1.9391322608283161
112458,103.30427687765743
112459,167.0280871266594
112460,173.13262581652867
112461,111.25009941726097
112462,160.95046298027327
112463,29.769996908006036
112464,33.38870800026302
112465,162.89390649321
112466,113.56443348167755
112467,22.296617108387892
112468,188.85449279425592
112469,105.96648072007683
112470,56.68978707445996
112471,169.22392891406332
112472,137.46009897435454
112473,65.88144565165078
112474,143.18807013114358
112475,33.37926515953498
112476,150.5006954658977
112477,68.79464438805013
112478,175.25107461442394
112479,16.836912953740068
112480,26.93341179081601
112481,184.3727745644626
112482,171.1619954675999
112483,46.203444514195326
112484,176.79872287657213
112485,92.41257814898567
112486,79.25504195103895
112487,45.99682986254489
112488,15.153860648639153
112489,221.50832485296064
112490,135.80753258943668
112491,20.22347271343112
112492,100.62377543429652
112493,105.95743679765803
112494,28.327293688565177
112495,26.98271286455047
112496,22.52728951502999
112497,155.41884727401495
112498,149.70381374493542
112499,132.98263161523394
112500,29.5226163634346
112501,75.37120371553068
112502,22.44076588151539
112503,16.921947106475073
112504,17.783462714720713
112505,151.3173494020915
112506,41.95561656206738
112507,20.122432507675796
112508,59.097572314947215
112509,64.58373582252514
112510,74.00200416606143
112511,97.87661300602763
112512,75.94865296295842
112513,63.27998581377099
112514,165.25591610523568
112515,204.4105452833732
112516,50.110043482247264
112517,107.23812996641787
112518,41.813669561451896
112519,29.725767126564705
112520,44.29495712871148
112521,7.638525190803435
112522,143.62931955897338
112523,207.82886999006206
112524,97.51674672808306
112525,144.34841695192773
112526,126.62604660688316
112527,9.821226276597983
112528,48.67916640010938
112529,12.729835361317626
112530,24.182750754623278
112531,22.31985830745299
112532,148.22601262111124
112533,165.62357927462824
112534,69.62615118440262
112535,48.79682739783231
112536,15.766681197732979
112537,72.20066515824584
112538,35.41541721726448
112539,190.93788798412317
112540,131.63399388388402
112541,101.8941993498919
112542,15.939315815958878
112543,163.4079549355503
112544,147.80698573546897
112545,49.25791016358666
112546,18.73384265252595
112547,65.36013487495883
112548,95.71537265054452
112549,93.22548495072621
112550,8.562442945065513
112551,141.0589308794389
112552,169.25298134437534
112553,20.36620669496078
112554,12.238051894238055
112555,9.363953778472151
112556,115.76470164618999
112557,181.934128859409
112558,118.9414811117802
112559,30.31623087538545
112560,151.88436467628844
112561,22.485335705819736
112562,183.78242712737546
112563,17.701690897321413
112564,161.2312528522757
112565,175.57524449401666
112566,57.626141390052055
112567,118.30113001222506
112568,18.64470697520629
112569,25.198059533037714
112570,84.85774059520641
112571,148.68549837836704
112572,75.60893909591819
112573,62.58724678652341
112574,190.3588529723877
112575,64.56584811183626
112576,44.88939611934079
112577,44.604837709928354
112578,106.16360696345232
112579,83.79842709190791
112580,34.928570453581194
112581,168.37465303817123
112582,149.8297615613798
112583,147.7233366151915
112584,3.9496163144544596
112585,131.77295821990253
112586,61.719464237850254
112587,71.1459880915603
112588,206.52132731485202
112589,25.227353744677963
112590,141.40072384000624
112591,31.37269066573453
112592,65.09692851851412
112593,14.756967488581338
112594,3.5449587873628445
112595,48.55699350119267
112596,35.82619780818756
112597,51.44180000513413
112598,164.15212678095702
112599,202.6069043371789
112600,93.75956233749656
112601,85.64023931745822
112602,111.75003810854288
112603,127.50254840330194
112604,143.82413907878174
112605,32.57765487569038
112606,9.4067606745282
112607,7.801811105370803
112608,96.06762258118006
112609,54.49306270272615
112610,42.92844367170387
112611,17.0552982709181
112612,138.7085733817184
112613,36.56626716111008
112614,211.614091794633
112615,10.821216225843898
112616,59.888327303789055
112617,54.64193505322915
112618,87.27259351273885
112619,142.79657551442983
112620,149.28494181963754
112621,209.23947000740458
112622,153.42223939642588
112623,62.64894747628399
112624,119.65540899579963
112625,105.15093041566108
112626,12.700372336017622
112627,37.72389599786207
112628,23.032257363951686
112629,183.30337914245504
112630,35.76382430589733
112631,123.92205368517972
112632,10.300532062767516
112633,175.46365327735919
112634,37.72923264104032
112635,172.9203399154976
112636,11.929865180340315
112637,137.0163606843394
112638,23.992750676742645
112639,42.72479474241221
112640,105.34692313912981
112641,20.028864790461753
112642,76.03541904527202
112643,12.535634610350712
112644,212.79640361552535
112645,172.4905835342654
112646,5.395595840162187
112647,29.70770471616541
112648,176.03169726301502
112649,24.44564309689111
112650,119.99454336777697
112651,135.75579184641043
112652,50.98704078441466
112653,65.03185095913086
112654,73.40029428799318
112655,57.225486328953664
112656,162.7587826932874
112657,17.40906064709648
112658,205.2318059693956
112659,32.50519047656833
112660,99.5905842146821
112661,40.64287067892788
112662,125.42059221562525
112663,5.028909179736175
112664,23.064591209784098
112665,20.06714102407065
112666,171.98906215440343
112667,80.64301194896369
112668,8.643725949333529
112669,72.57781898596096
112670,28.266771560482304
112671,38.36763559207075
112672,151.8859490387642
112673,47.24569342562575
112674,55.66474224639607
112675,3.5967015120310606
112676,43.18919195855443
112677,92.56157013869318
112678,83.53028230339945
112679,167.08910247038426
112680,31.9772634328357
112681,138.84620877490863
112682,52.24644408880542
112683,12.050526781763537
112684,204.23285365453262
112685,156.45795365490335
112686,11.854904145766994
112687,40.55179184066273
112688,51.48167761482422
112689,61.67084121047921
112690,186.77427158102557
112691,76.80861582413107
112692,152.50441787064
112693,20.799862648217356
112694,48.41535627616257
112695,26.821298232468926
112696,146.56743764004997
112697,60.167617688730765
112698,35.72896598131042
112699,154.98111503679712
